"opened_by","ID","ID_caller","location","user_symptom","impact"
24,30443,4715,43,595,"2 - Medium"
17,30445,2918,93,571,"2 - Medium"
17,30445,2918,93,571,"2 - Medium"
55,30447,3781,93,491,"2 - Medium"
55,30451,1534,108,120,"2 - Medium"
17,30456,1780,143,491,"2 - Medium"
17,30456,1780,143,491,"2 - Medium"
55,30458,4114,204,118,"2 - Medium"
131,30460,2984,204,491,"2 - Medium"
62,30462,5502,161,491,"2 - Medium"
62,30462,5502,161,491,"2 - Medium"
157,30465,1717,111,491,"2 - Medium"
157,30465,1717,111,491,"2 - Medium"
157,30465,1717,111,491,"2 - Medium"
131,30466,3279,161,491,"2 - Medium"
131,30468,3279,161,491,"2 - Medium"
131,30468,3279,161,491,"2 - Medium"
55,30471,2401,204,534,"2 - Medium"
17,30476,3329,51,279,"2 - Medium"
430,30477,3576,51,491,"2 - Medium"
131,30478,2246,161,295,"2 - Medium"
17,30480,3855,97,491,"2 - Medium"
17,30480,3855,97,491,"2 - Medium"
24,30481,2329,204,280,"2 - Medium"
24,30481,2329,204,435,"2 - Medium"
62,30483,3173,46,491,"2 - Medium"
62,30483,3173,46,491,"2 - Medium"
62,30483,3173,46,491,"2 - Medium"
17,30484,2448,143,491,"2 - Medium"
17,30484,2448,143,491,"2 - Medium"
24,30486,5312,232,208,"2 - Medium"
17,30489,3416,143,116,"2 - Medium"
317,30490,4507,204,491,"2 - Medium"
24,30492,4332,108,102,"2 - Medium"
24,30492,4332,108,102,"2 - Medium"
24,30492,4332,108,102,"2 - Medium"
24,30492,4332,108,102,"2 - Medium"
62,30493,3674,43,491,"2 - Medium"
58,30494,2621,108,491,"2 - Medium"
58,30495,2621,108,491,"2 - Medium"
58,30495,2621,108,491,"2 - Medium"
58,30495,2621,108,491,"2 - Medium"
62,30497,4943,161,491,"2 - Medium"
58,30498,1441,179,491,"2 - Medium"
58,30498,1441,179,491,"2 - Medium"
58,30498,1441,179,491,"2 - Medium"
58,30500,1441,179,491,"2 - Medium"
58,30500,1441,179,491,"2 - Medium"
305,30502,2756,54,491,"2 - Medium"
305,30502,2756,54,491,"2 - Medium"
62,30503,2297,204,491,"2 - Medium"
58,30504,5583,143,491,"1 - High"
58,30504,5583,143,491,"1 - High"
58,30504,5583,143,491,"1 - High"
305,30505,3582,204,491,"2 - Medium"
62,30507,180,143,119,"2 - Medium"
58,30509,958,180,491,"2 - Medium"
58,30509,958,180,491,"2 - Medium"
58,30509,958,180,491,"2 - Medium"
58,30509,958,180,491,"2 - Medium"
305,30512,707,144,491,"2 - Medium"
109,30513,1738,204,491,"2 - Medium"
58,30514,5016,51,491,"1 - High"
8,30517,2193,188,491,"2 - Medium"
8,30517,2193,188,491,"2 - Medium"
8,30517,2193,188,491,"2 - Medium"
305,30520,180,143,435,"2 - Medium"
305,30520,180,143,263,"2 - Medium"
8,30521,1670,143,491,"2 - Medium"
58,30523,1397,108,491,"2 - Medium"
62,30525,3449,204,491,"2 - Medium"
8,30527,1332,161,491,"2 - Medium"
58,30528,1397,108,491,"2 - Medium"
305,30530,3433,161,435,"2 - Medium"
8,30531,3547,108,491,"2 - Medium"
62,30532,2678,161,534,"2 - Medium"
8,30535,2541,161,491,"2 - Medium"
305,30537,5250,56,10,"2 - Medium"
8,30538,1225,55,491,"2 - Medium"
8,30538,1225,55,491,"2 - Medium"
8,30538,1225,55,491,"2 - Medium"
305,30546,3138,204,534,"2 - Medium"
305,30546,3138,204,534,"2 - Medium"
58,30547,956,143,491,"2 - Medium"
305,30550,833,204,491,"2 - Medium"
305,30550,833,204,491,"2 - Medium"
20,30553,290,188,491,"1 - High"
305,30554,1582,179,491,"2 - Medium"
463,30555,2001,204,491,"2 - Medium"
305,30556,5254,108,491,"2 - Medium"
305,30556,5254,108,491,"2 - Medium"
94,30558,5437,204,491,"2 - Medium"
47,30559,4037,161,491,"2 - Medium"
47,30559,4037,161,491,"2 - Medium"
94,30560,1348,161,491,"2 - Medium"
47,30561,5190,204,491,"2 - Medium"
47,30563,5190,204,491,"2 - Medium"
239,30567,3688,204,534,"2 - Medium"
397,30568,2657,204,491,"2 - Medium"
239,30569,253,204,491,"1 - High"
239,30569,253,204,491,"1 - High"
239,30569,253,204,491,"2 - Medium"
239,30569,253,204,491,"2 - Medium"
239,30569,253,204,491,"2 - Medium"
94,30571,2156,161,491,"2 - Medium"
94,30571,2156,161,491,"2 - Medium"
94,30571,2156,161,491,"2 - Medium"
397,30573,169,143,491,"2 - Medium"
397,30573,169,143,491,"2 - Medium"
397,30574,5565,56,491,"2 - Medium"
47,30575,2573,161,491,"2 - Medium"
239,30577,1431,204,491,"2 - Medium"
397,30581,2819,204,491,"2 - Medium"
397,30581,2819,204,491,"2 - Medium"
397,30581,2819,204,491,"2 - Medium"
108,30582,2570,143,296,"2 - Medium"
108,30582,2570,143,296,"2 - Medium"
17,30583,850,143,387,"2 - Medium"
17,30588,5592,204,491,"1 - High"
17,30588,5592,204,491,"1 - High"
108,30590,618,108,491,"2 - Medium"
108,30590,618,108,491,"2 - Medium"
17,30591,2322,161,491,"2 - Medium"
17,30592,5317,161,491,"2 - Medium"
17,30592,5317,161,491,"2 - Medium"
17,30592,5317,161,491,"2 - Medium"
17,30592,5317,161,491,"2 - Medium"
17,30592,5317,161,491,"2 - Medium"
24,30594,1892,143,531,"2 - Medium"
221,30595,1020,204,592,"2 - Medium"
17,30602,4438,161,495,"2 - Medium"
55,30603,1353,204,239,"2 - Medium"
17,30605,363,108,370,"2 - Medium"
17,30605,363,108,370,"2 - Medium"
17,30607,3188,204,491,"2 - Medium"
17,30607,3188,204,491,"2 - Medium"
24,30609,537,161,116,"2 - Medium"
24,30609,537,161,116,"2 - Medium"
108,30611,383,204,491,"2 - Medium"
17,30613,3940,97,491,"1 - High"
17,30613,3940,97,491,"1 - High"
17,30614,4910,161,295,"2 - Medium"
17,30615,3569,93,491,"2 - Medium"
17,30615,3569,93,491,"2 - Medium"
17,30616,2051,161,102,"2 - Medium"
55,30618,157,161,213,"2 - Medium"
17,30619,3724,143,307,"2 - Medium"
108,30620,5381,108,116,"2 - Medium"
24,30624,2021,204,506,"2 - Medium"
17,30625,3815,108,456,"2 - Medium"
17,30625,3815,108,456,"2 - Medium"
17,30626,1353,204,106,"2 - Medium"
17,30626,1353,204,106,"2 - Medium"
24,30627,519,204,491,"2 - Medium"
24,30627,519,204,491,"2 - Medium"
55,30629,3515,51,571,"2 - Medium"
24,30630,1522,128,491,"2 - Medium"
24,30631,701,161,87,"2 - Medium"
24,30631,701,161,87,"2 - Medium"
24,30632,2853,143,534,"2 - Medium"
17,30634,2539,35,491,"2 - Medium"
17,30634,2539,35,491,"2 - Medium"
17,30635,2471,204,491,"2 - Medium"
24,30636,97,51,118,"2 - Medium"
108,30637,4199,161,491,"2 - Medium"
17,30638,4668,82,491,"2 - Medium"
17,30638,4668,82,491,"2 - Medium"
17,30638,4668,82,491,"2 - Medium"
17,30638,4668,82,491,"2 - Medium"
17,30640,501,47,491,"2 - Medium"
17,30640,501,47,491,"2 - Medium"
17,30640,501,47,491,"2 - Medium"
17,30641,4928,204,491,"2 - Medium"
24,30644,5154,204,115,"2 - Medium"
24,30644,5154,204,115,"2 - Medium"
17,30645,2535,44,491,"2 - Medium"
17,30645,2535,44,491,"2 - Medium"
17,30645,2535,44,491,"2 - Medium"
17,30648,3062,37,491,"2 - Medium"
17,30648,3062,37,491,"2 - Medium"
24,30649,4019,204,491,"2 - Medium"
24,30649,4019,204,491,"2 - Medium"
131,30651,1353,204,596,"2 - Medium"
131,30651,1353,204,596,"2 - Medium"
131,30651,1353,204,596,"2 - Medium"
17,30656,1325,42,491,"2 - Medium"
17,30657,4420,55,491,"2 - Medium"
108,30658,5071,204,532,"2 - Medium"
108,30658,5071,204,532,"2 - Medium"
17,30660,363,108,491,"2 - Medium"
17,30660,363,108,491,"2 - Medium"
17,30660,363,108,491,"2 - Medium"
17,30661,3490,204,491,"2 - Medium"
62,30663,1658,204,491,"2 - Medium"
17,30664,3072,33,491,"2 - Medium"
17,30664,3072,33,491,"2 - Medium"
17,30664,3072,33,491,"2 - Medium"
17,30664,3072,33,491,"2 - Medium"
17,30666,3490,204,458,"2 - Medium"
24,30667,3041,51,491,"2 - Medium"
108,30668,5071,204,491,"2 - Medium"
108,30668,5071,204,491,"2 - Medium"
503,30670,3232,224,491,"2 - Medium"
108,30674,5071,204,458,"2 - Medium"
108,30674,5071,204,458,"2 - Medium"
108,30674,5071,204,458,"2 - Medium"
108,30674,5071,204,458,"2 - Medium"
17,30675,2980,143,491,"2 - Medium"
17,30675,2980,143,491,"2 - Medium"
17,30676,363,108,491,"2 - Medium"
17,30679,5057,41,279,"2 - Medium"
17,30679,5057,41,279,"2 - Medium"
17,30679,5057,41,279,"2 - Medium"
62,30683,2433,124,491,"2 - Medium"
17,30687,4072,143,491,"2 - Medium"
131,30688,4007,161,118,"3 - Low"
131,30688,4007,161,491,"3 - Low"
17,30691,2980,143,491,"2 - Medium"
17,30691,2980,143,491,"2 - Medium"
17,30692,1992,161,491,"2 - Medium"
17,30692,1992,161,491,"2 - Medium"
325,30697,3440,231,491,"2 - Medium"
301,30698,2599,161,491,"2 - Medium"
24,30699,4759,161,23,"2 - Medium"
17,30700,5154,204,119,"2 - Medium"
131,30702,2630,204,253,"2 - Medium"
301,30703,2238,54,491,"2 - Medium"
301,30703,2238,54,491,"2 - Medium"
301,30703,2238,54,491,"2 - Medium"
17,30704,2585,179,491,"2 - Medium"
17,30705,3405,161,491,"2 - Medium"
17,30705,3405,161,491,"2 - Medium"
17,30707,2980,143,491,"2 - Medium"
17,30708,3805,51,113,"2 - Medium"
17,30710,2980,143,491,"2 - Medium"
24,30712,4661,111,70,"2 - Medium"
17,30716,4593,204,506,"2 - Medium"
17,30717,2847,38,491,"2 - Medium"
17,30717,2847,38,491,"2 - Medium"
301,30721,5106,93,281,"2 - Medium"
301,30721,5106,93,281,"2 - Medium"
59,30726,738,93,491,"2 - Medium"
17,30727,2847,38,491,"2 - Medium"
17,30727,2847,38,491,"2 - Medium"
55,30728,3279,161,491,"2 - Medium"
62,30729,620,161,491,"2 - Medium"
17,30730,742,51,491,"2 - Medium"
108,30733,484,41,491,"2 - Medium"
108,30733,484,41,491,"2 - Medium"
108,30733,484,41,491,"2 - Medium"
17,30734,742,51,491,"2 - Medium"
17,30734,742,51,491,"2 - Medium"
17,30735,183,204,491,"2 - Medium"
301,30736,122,143,491,"2 - Medium"
301,30736,122,143,491,"2 - Medium"
301,30736,122,143,491,"2 - Medium"
301,30736,122,143,491,"2 - Medium"
24,30737,141,161,295,"2 - Medium"
17,30741,4593,204,491,"2 - Medium"
17,30742,5603,96,491,"2 - Medium"
62,30748,1441,179,491,"2 - Medium"
62,30748,1441,179,491,"2 - Medium"
17,30750,3466,143,491,"2 - Medium"
354,30751,3685,143,491,"2 - Medium"
325,30752,3440,231,557,"2 - Medium"
403,30753,4166,51,491,"2 - Medium"
403,30753,4166,51,491,"2 - Medium"
403,30753,4166,51,491,"2 - Medium"
131,30756,2319,204,491,"2 - Medium"
17,30757,1277,245,491,"2 - Medium"
17,30757,1277,245,491,"2 - Medium"
108,30758,1019,204,491,"2 - Medium"
108,30758,1019,204,491,"2 - Medium"
108,30758,1019,204,491,"2 - Medium"
17,30759,3466,143,491,"2 - Medium"
354,30760,3685,143,491,"2 - Medium"
301,30763,5385,108,534,"2 - Medium"
17,30766,3525,204,387,"2 - Medium"
17,30767,3373,143,491,"2 - Medium"
108,30769,4163,93,506,"2 - Medium"
131,30770,5434,204,491,"2 - Medium"
17,30771,3542,15,491,"2 - Medium"
24,30772,298,143,387,"2 - Medium"
24,30773,298,143,491,"2 - Medium"
24,30773,298,143,491,"2 - Medium"
24,30773,298,143,491,"2 - Medium"
24,30775,298,143,458,"2 - Medium"
24,30775,298,143,458,"2 - Medium"
24,30775,298,143,458,"2 - Medium"
55,30776,3279,161,491,"2 - Medium"
157,30778,1717,111,491,"2 - Medium"
157,30778,1717,111,491,"2 - Medium"
17,30779,5587,108,506,"2 - Medium"
423,30780,1322,204,491,"2 - Medium"
55,30783,231,51,491,"2 - Medium"
17,30786,3466,143,491,"2 - Medium"
17,30786,3466,143,491,"2 - Medium"
131,30788,5434,204,491,"2 - Medium"
17,30791,3466,143,532,"2 - Medium"
17,30791,3466,143,532,"2 - Medium"
55,30800,1236,51,491,"2 - Medium"
55,30800,1236,51,491,"2 - Medium"
108,30802,4905,204,571,"2 - Medium"
17,30803,3674,43,491,"2 - Medium"
17,30803,3674,43,491,"2 - Medium"
24,30804,5530,161,116,"2 - Medium"
301,30806,5316,161,571,"2 - Medium"
17,30807,5030,143,595,"2 - Medium"
17,30807,5030,143,595,"2 - Medium"
467,30808,1183,93,491,"2 - Medium"
55,30810,3279,161,491,"2 - Medium"
17,30812,4767,108,491,"2 - Medium"
17,30812,4767,108,491,"2 - Medium"
17,30816,1850,15,491,"2 - Medium"
24,30820,1870,143,491,"2 - Medium"
55,30821,231,51,491,"2 - Medium"
55,30821,231,51,491,"2 - Medium"
55,30821,231,51,491,"2 - Medium"
55,30821,231,51,491,"2 - Medium"
17,30823,614,161,491,"2 - Medium"
91,30824,976,51,491,"2 - Medium"
91,30824,976,51,491,"2 - Medium"
131,30827,1215,143,534,"2 - Medium"
17,30829,1830,204,491,"2 - Medium"
17,30830,1168,161,491,"2 - Medium"
301,30833,4043,108,491,"2 - Medium"
430,30836,1852,51,491,"2 - Medium"
17,30838,4391,111,491,"2 - Medium"
17,30838,4391,111,491,"2 - Medium"
24,30839,261,204,54,"2 - Medium"
24,30841,3181,23,208,"2 - Medium"
24,30841,3181,23,208,"2 - Medium"
17,30847,261,204,506,"2 - Medium"
17,30847,261,204,506,"2 - Medium"
17,30849,4702,204,506,"2 - Medium"
386,30850,5360,245,228,"2 - Medium"
386,30850,5360,245,228,"2 - Medium"
62,30852,5560,161,491,"2 - Medium"
17,30853,417,143,420,"2 - Medium"
17,30853,417,143,420,"2 - Medium"
17,30853,417,143,420,"2 - Medium"
24,30855,994,204,491,"2 - Medium"
24,30855,994,204,491,"2 - Medium"
24,30855,994,204,491,"2 - Medium"
24,30855,994,204,491,"2 - Medium"
17,30861,1473,143,571,"2 - Medium"
17,30863,5121,161,102,"2 - Medium"
17,30863,5121,161,102,"2 - Medium"
17,30863,5121,161,102,"2 - Medium"
17,30863,5121,161,102,"2 - Medium"
24,30864,4648,204,491,"2 - Medium"
17,30865,4040,204,491,"2 - Medium"
62,30866,2642,108,491,"2 - Medium"
62,30866,2642,108,491,"2 - Medium"
24,30867,2965,204,491,"2 - Medium"
17,30868,3749,23,491,"2 - Medium"
17,30869,4170,204,494,"2 - Medium"
17,30869,4170,204,491,"2 - Medium"
17,30869,4170,204,491,"2 - Medium"
24,30872,3318,204,353,"2 - Medium"
24,30872,3318,204,211,"2 - Medium"
24,30872,3318,204,211,"2 - Medium"
55,30873,248,161,491,"2 - Medium"
131,30874,5596,51,491,"2 - Medium"
131,30874,5596,51,491,"2 - Medium"
131,30874,5596,51,491,"2 - Medium"
17,30875,1262,204,571,"2 - Medium"
17,30875,1262,204,571,"2 - Medium"
24,30876,1919,161,594,"2 - Medium"
24,30876,1919,161,594,"2 - Medium"
17,30879,3373,143,387,"2 - Medium"
228,30882,2426,161,372,"2 - Medium"
228,30882,2426,161,372,"2 - Medium"
17,30886,603,143,491,"2 - Medium"
17,30886,603,143,491,"2 - Medium"
17,30886,603,143,491,"2 - Medium"
62,30887,1220,143,491,"2 - Medium"
17,30888,301,51,279,"2 - Medium"
17,30889,4612,204,596,"2 - Medium"
17,30889,4612,204,596,"2 - Medium"
131,30890,3281,204,387,"2 - Medium"
301,30892,399,75,534,"2 - Medium"
17,30895,2916,204,491,"2 - Medium"
505,30898,5227,18,491,"2 - Medium"
55,30899,3449,204,495,"2 - Medium"
17,30903,4142,204,506,"2 - Medium"
17,30903,4142,204,506,"2 - Medium"
17,30905,5303,128,491,"2 - Medium"
24,30906,1177,55,119,"2 - Medium"
24,30906,1177,55,119,"2 - Medium"
24,30906,1177,55,119,"2 - Medium"
24,30906,1177,55,119,"2 - Medium"
131,30908,72,93,517,"2 - Medium"
55,30909,5315,161,491,"2 - Medium"
55,30909,5315,161,491,"2 - Medium"
55,30909,5315,161,491,"2 - Medium"
55,30909,5315,161,491,"2 - Medium"
55,30909,5315,161,491,"2 - Medium"
17,30910,5564,161,491,"2 - Medium"
17,30911,4748,204,471,"2 - Medium"
17,30911,4748,204,471,"2 - Medium"
17,30911,4748,204,471,"2 - Medium"
62,30916,3674,43,491,"2 - Medium"
24,30920,2984,204,531,"2 - Medium"
24,30920,2984,204,531,"1 - High"
17,30922,3307,143,106,"2 - Medium"
17,30924,4688,54,566,"2 - Medium"
17,30924,4688,54,566,"2 - Medium"
17,30924,4688,54,566,"2 - Medium"
24,30928,894,111,471,"2 - Medium"
131,30929,669,108,491,"2 - Medium"
131,30929,669,108,491,"2 - Medium"
131,30929,669,108,491,"2 - Medium"
17,30931,5343,161,491,"2 - Medium"
17,30932,3352,69,491,"2 - Medium"
17,30932,3352,69,491,"2 - Medium"
62,30933,4043,108,491,"2 - Medium"
24,30934,3879,43,532,"2 - Medium"
24,30934,3879,43,532,"2 - Medium"
17,30936,754,108,491,"2 - Medium"
17,30938,1842,204,295,"2 - Medium"
55,30939,4553,47,534,"2 - Medium"
131,30943,363,108,491,"2 - Medium"
131,30943,363,108,491,"2 - Medium"
131,30943,363,108,491,"2 - Medium"
55,30945,4316,108,491,"2 - Medium"
55,30945,4316,108,491,"2 - Medium"
55,30945,4316,108,491,"2 - Medium"
17,30950,5073,38,491,"2 - Medium"
155,30951,5353,247,491,"2 - Medium"
17,30954,2321,204,105,"2 - Medium"
62,30957,4043,108,491,"2 - Medium"
17,30958,4893,204,65,"2 - Medium"
17,30964,4160,108,491,"2 - Medium"
17,30965,732,43,532,"2 - Medium"
17,30968,2317,204,491,"2 - Medium"
62,30971,1640,161,491,"2 - Medium"
62,30971,1640,161,491,"2 - Medium"
17,30976,3492,93,491,"2 - Medium"
17,30977,788,93,491,"2 - Medium"
62,30978,2253,93,458,"2 - Medium"
62,30982,1173,81,491,"2 - Medium"
62,30982,1173,81,491,"2 - Medium"
17,30986,308,108,462,"2 - Medium"
17,30986,308,108,462,"2 - Medium"
17,30988,2239,93,534,"2 - Medium"
305,30990,4268,143,491,"2 - Medium"
58,30991,1605,204,301,"2 - Medium"
58,30991,1605,204,301,"2 - Medium"
58,30992,1605,204,491,"2 - Medium"
58,30992,1605,204,491,"2 - Medium"
62,30994,5254,108,491,"2 - Medium"
305,30995,5425,108,491,"2 - Medium"
305,30995,5425,108,491,"2 - Medium"
305,30997,3718,46,491,"2 - Medium"
58,30998,413,55,491,"2 - Medium"
62,30999,5016,51,491,"2 - Medium"
305,31002,2989,204,217,"2 - Medium"
305,31002,2989,204,217,"2 - Medium"
58,31003,4086,204,286,"2 - Medium"
305,31004,1579,143,491,"2 - Medium"
305,31004,1579,143,491,"2 - Medium"
58,31005,1397,108,491,"2 - Medium"
62,31006,2779,108,116,"2 - Medium"
305,31011,5254,108,491,"2 - Medium"
305,31011,5254,108,491,"2 - Medium"
305,31011,5254,108,491,"2 - Medium"
305,31011,5254,108,491,"2 - Medium"
62,31013,2591,173,491,"2 - Medium"
62,31013,2591,173,491,"2 - Medium"
305,31016,2001,204,491,"2 - Medium"
305,31016,2001,204,491,"2 - Medium"
58,31018,3485,204,592,"2 - Medium"
305,31019,2065,56,491,"2 - Medium"
305,31019,2065,56,491,"2 - Medium"
305,31020,2065,56,491,"2 - Medium"
305,31020,2065,56,491,"2 - Medium"
62,31021,3136,143,491,"2 - Medium"
62,31021,3136,143,491,"2 - Medium"
463,31022,1541,161,491,"2 - Medium"
463,31022,1541,161,491,"2 - Medium"
94,31024,420,204,491,"2 - Medium"
397,31026,4752,204,491,"2 - Medium"
239,31027,3708,56,491,"2 - Medium"
94,31030,2591,191,491,"2 - Medium"
94,31030,2591,191,491,"2 - Medium"
397,31033,1934,204,491,"2 - Medium"
397,31033,1934,204,491,"2 - Medium"
397,31033,1934,208,491,"2 - Medium"
239,31034,3634,143,491,"2 - Medium"
239,31034,3634,143,491,"2 - Medium"
94,31036,1780,143,491,"2 - Medium"
17,31039,4573,161,491,"2 - Medium"
17,31039,4573,161,491,"2 - Medium"
17,31040,4557,204,491,"2 - Medium"
108,31042,4197,204,7,"2 - Medium"
17,31046,3793,161,491,"1 - High"
55,31047,4286,204,454,"2 - Medium"
55,31049,2417,161,517,"2 - Medium"
55,31049,2417,161,517,"2 - Medium"
17,31052,4493,143,491,"2 - Medium"
17,31053,2643,161,102,"2 - Medium"
17,31053,2643,161,102,"2 - Medium"
55,31056,1376,161,517,"2 - Medium"
17,31057,994,204,491,"2 - Medium"
17,31057,994,204,491,"2 - Medium"
108,31058,981,161,491,"2 - Medium"
55,31059,1820,143,491,"2 - Medium"
131,31060,5642,204,491,"3 - Low"
131,31060,5642,204,491,"3 - Low"
131,31060,5642,204,491,"3 - Low"
17,31061,36,96,517,"2 - Medium"
17,31062,3003,161,491,"2 - Medium"
24,31063,2177,143,531,"2 - Medium"
17,31064,4448,108,491,"2 - Medium"
17,31064,4448,108,491,"2 - Medium"
17,31066,2629,204,10,"2 - Medium"
17,31066,2629,204,10,"2 - Medium"
17,31066,2629,204,10,"2 - Medium"
108,31068,1799,161,491,"2 - Medium"
108,31068,1799,161,491,"2 - Medium"
17,31071,2906,161,517,"2 - Medium"
17,31072,2630,204,491,"2 - Medium"
108,31073,1353,204,239,"2 - Medium"
108,31073,1353,204,239,"2 - Medium"
17,31074,2297,204,491,"2 - Medium"
131,31075,4643,161,295,"2 - Medium"
17,31076,3589,161,517,"2 - Medium"
55,31079,3381,108,534,"2 - Medium"
17,31081,2440,46,491,"2 - Medium"
17,31081,2440,46,491,"2 - Medium"
24,31086,2237,161,117,"2 - Medium"
24,31086,2237,161,117,"2 - Medium"
17,31088,5249,204,491,"2 - Medium"
55,31090,845,108,118,"2 - Medium"
55,31090,845,108,118,"2 - Medium"
17,31091,2185,55,105,"2 - Medium"
17,31094,2955,161,534,"2 - Medium"
17,31094,2955,161,534,"2 - Medium"
17,31094,2955,161,534,"2 - Medium"
24,31095,695,161,491,"1 - High"
17,31097,3239,204,295,"2 - Medium"
17,31099,3754,41,491,"2 - Medium"
17,31099,3754,41,491,"2 - Medium"
17,31099,3754,41,491,"2 - Medium"
17,31099,3754,41,491,"2 - Medium"
17,31099,3754,41,491,"2 - Medium"
17,31101,1908,51,491,"2 - Medium"
17,31101,1908,51,491,"2 - Medium"
24,31103,201,143,491,"2 - Medium"
24,31103,201,143,491,"2 - Medium"
131,31106,3369,143,296,"3 - Low"
131,31106,3369,143,296,"3 - Low"
17,31108,3504,51,491,"2 - Medium"
17,31109,3854,161,491,"2 - Medium"
17,31118,4675,143,532,"2 - Medium"
55,31119,1487,204,534,"2 - Medium"
512,31120,1894,51,396,"2 - Medium"
62,31122,2417,161,491,"2 - Medium"
62,31122,2417,161,491,"2 - Medium"
17,31127,924,51,534,"2 - Medium"
364,31128,3779,51,491,"2 - Medium"
364,31128,3779,51,491,"2 - Medium"
364,31128,3779,51,491,"2 - Medium"
17,31129,4755,204,458,"2 - Medium"
131,31131,4585,93,491,"2 - Medium"
131,31131,4585,93,491,"2 - Medium"
131,31131,4585,93,491,"2 - Medium"
17,31134,1141,93,491,"2 - Medium"
55,31137,3053,143,491,"2 - Medium"
108,31138,4293,204,491,"2 - Medium"
79,31142,885,51,491,"3 - Low"
79,31142,885,51,491,"3 - Low"
17,31144,347,128,506,"2 - Medium"
464,31146,4255,111,102,"2 - Medium"
131,31149,4635,179,491,"3 - Low"
131,31149,4635,179,491,"3 - Low"
24,31151,3489,204,491,"2 - Medium"
17,31152,399,93,534,"2 - Medium"
131,31154,4062,108,517,"2 - Medium"
55,31156,708,108,425,"2 - Medium"
118,31157,1266,51,491,"2 - Medium"
17,31158,2481,56,244,"2 - Medium"
17,31158,2481,56,595,"2 - Medium"
17,31158,2481,56,595,"2 - Medium"
108,31159,3716,128,491,"2 - Medium"
256,31161,1898,93,491,"2 - Medium"
301,31163,384,42,491,"2 - Medium"
62,31165,924,51,491,"2 - Medium"
256,31166,2412,93,491,"2 - Medium"
256,31166,2412,93,491,"2 - Medium"
256,31166,2412,93,491,"2 - Medium"
24,31167,802,143,250,"2 - Medium"
17,31170,2531,161,296,"2 - Medium"
17,31170,2531,161,296,"2 - Medium"
17,31171,3040,51,532,"2 - Medium"
17,31172,2640,204,455,"2 - Medium"
55,31173,571,108,491,"2 - Medium"
131,31174,1045,204,491,"2 - Medium"
131,31174,1045,204,491,"2 - Medium"
55,31176,3990,51,115,"2 - Medium"
24,31179,197,70,491,"2 - Medium"
17,31181,5376,93,491,"2 - Medium"
17,31182,2723,204,119,"2 - Medium"
17,31182,2723,204,119,"2 - Medium"
24,31183,3226,204,506,"2 - Medium"
24,31183,3226,204,506,"2 - Medium"
24,31183,3226,204,506,"2 - Medium"
55,31184,5189,204,491,"2 - Medium"
131,31185,4431,51,571,"2 - Medium"
131,31185,4431,51,571,"2 - Medium"
325,31187,3440,231,557,"2 - Medium"
325,31187,3440,231,557,"2 - Medium"
472,31188,4890,222,491,"2 - Medium"
472,31190,4890,222,491,"2 - Medium"
472,31190,4890,222,491,"2 - Medium"
256,31193,3927,93,491,"2 - Medium"
256,31193,3927,93,491,"2 - Medium"
17,31194,5376,93,491,"2 - Medium"
17,31195,666,56,491,"2 - Medium"
55,31199,5376,93,491,"2 - Medium"
55,31199,5376,93,491,"2 - Medium"
55,31199,5376,93,491,"2 - Medium"
472,31201,4890,222,491,"2 - Medium"
55,31204,3995,93,491,"2 - Medium"
131,31206,3159,204,596,"3 - Low"
131,31206,3159,204,596,"3 - Low"
108,31211,1939,161,296,"2 - Medium"
108,31211,1939,161,296,"2 - Medium"
256,31214,4395,93,491,"2 - Medium"
17,31217,807,93,491,"2 - Medium"
17,31217,807,93,491,"2 - Medium"
24,31218,2640,204,455,"2 - Medium"
24,31218,2640,204,455,"2 - Medium"
24,31225,3870,161,491,"2 - Medium"
301,31230,2980,143,534,"2 - Medium"
108,31231,5385,108,592,"2 - Medium"
108,31231,5385,108,592,"2 - Medium"
17,31233,3234,124,491,"2 - Medium"
17,31233,3234,124,491,"2 - Medium"
17,31238,3832,34,491,"2 - Medium"
17,31238,3832,34,491,"2 - Medium"
108,31239,671,108,491,"2 - Medium"
108,31239,671,108,491,"2 - Medium"
108,31239,671,108,491,"2 - Medium"
108,31239,671,108,491,"2 - Medium"
24,31241,3381,108,491,"2 - Medium"
301,31251,680,204,387,"2 - Medium"
301,31251,680,204,387,"2 - Medium"
131,31252,4206,51,491,"3 - Low"
17,31253,1195,161,491,"2 - Medium"
17,31253,1195,161,491,"2 - Medium"
17,31255,3887,249,491,"2 - Medium"
24,31257,1112,161,596,"2 - Medium"
24,31257,1112,161,596,"2 - Medium"
17,31259,3494,108,491,"2 - Medium"
17,31259,3494,108,491,"2 - Medium"
157,31260,1717,111,587,"2 - Medium"
157,31260,1717,111,587,"2 - Medium"
17,31262,5245,161,474,"2 - Medium"
17,31263,1870,143,491,"2 - Medium"
17,31263,1870,143,491,"2 - Medium"
17,31263,1870,143,491,"2 - Medium"
17,31269,754,108,491,"2 - Medium"
55,31276,3901,59,296,"2 - Medium"
17,31279,1820,143,491,"2 - Medium"
17,31280,1720,161,491,"2 - Medium"
17,31286,3837,42,375,"2 - Medium"
17,31289,3072,33,491,"2 - Medium"
17,31289,3072,33,491,"2 - Medium"
55,31290,3055,143,491,"2 - Medium"
55,31290,3055,143,491,"2 - Medium"
24,31291,4061,161,387,"2 - Medium"
